RowID,Scenario,Timestamp,KnownAttackProbability,BinaryDecisionThreshold,BinaryPrediction,PredictedAttackFamily,FamilyConfidence,AnomalyScore,AnomalyThreshold,AnomalyMargin,AnomalyFlag,AlertSeverity,AlertReason,MITRETactic,MITRETechniqueID,MITRETechniqueName,MITREReference,MITREMappingNote,GroundTruth,SourceIP,DestinationIP,SourcePort,ProtocolNumber,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
446,portscan_rate_limited,2026-08-14 11:22:32,0.001829027213057144,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,452.0,30.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5800000.0,100000.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,66666.664,33333.332,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,portscan_rate_limited,2026-08-14 11:22:32,0.0031995432817966954,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,161.0,33.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5272727.5,90909.09,16.5,16.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,60606.062,30303.031,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,portscan_rate_limited,2026-08-14 11:22:32,0.0014777464736473657,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,435.0,39.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4461538.5,76923.08,19.5,19.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,51282.05,25641.025,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,portscan_rate_limited,2026-08-14 11:22:32,0.010670058830945541,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,2.0,37.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4702702.5,81081.08,18.5,18.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54054.055,27027.027,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,portscan_rate_limited,2026-08-14 11:22:32,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,324.0,36.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4833333.5,83333.336,18.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,55555.555,27777.777,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,portscan_rate_limited,2026-08-14 11:22:33,0.0014777464736473657,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,404.0,36.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4833333.5,83333.336,18.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,55555.555,27777.777,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,portscan_rate_limited,2026-08-14 11:22:33,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,292.0,29.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6000000.0,103448.27,14.5,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68965.516,34482.758,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,portscan_rate_limited,2026-08-14 11:22:33,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,240.0,29.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6000000.0,103448.27,14.5,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68965.516,34482.758,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,portscan_rate_limited,2026-08-14 11:22:33,0.0031995432817966954,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,169.0,29.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6000000.0,103448.27,14.5,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68965.516,34482.758,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,portscan_rate_limited,2026-08-14 11:22:33,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,231.0,40.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4350000.0,75000.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,50000.0,25000.0,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,portscan_rate_limited,2026-08-14 11:22:33,0.0014777464736473657,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,401.0,35.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4971428.5,85714.29,17.5,17.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,57142.855,28571.428,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,portscan_rate_limited,2026-08-14 11:22:33,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,201.0,37.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4702702.5,81081.08,18.5,18.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54054.055,27027.027,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,portscan_rate_limited,2026-08-14 11:22:33,0.0014777464736473657,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,409.0,37.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4702702.5,81081.08,18.5,18.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54054.055,27027.027,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,portscan_rate_limited,2026-08-14 11:22:33,0.007367896808496477,0.42000000000000004,BENIGN,Not run,,0.3760501261783683,0.5244398115658198,-0.14838968538745145,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,71.0,53.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,3283018.8,56603.773,26.5,26.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37735.848,18867.924,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,portscan_rate_limited,2026-08-14 11:22:33,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,298.0,29.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6000000.0,103448.27,14.5,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68965.516,34482.758,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,portscan_rate_limited,2026-08-14 11:22:33,0.006935259792584746,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,60.0,29.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6000000.0,103448.27,14.5,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68965.516,34482.758,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,portscan_rate_limited,2026-08-14 11:22:33,0.0014777464736473657,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,439.0,36.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4833333.5,83333.336,18.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,55555.555,27777.777,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,portscan_rate_limited,2026-08-14 11:22:33,0.0016431618486759893,0.42000000000000004,BENIGN,Not run,,0.37371964986115347,0.5244398115658198,-0.1507201617046663,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,350.0,104.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,1673076.9,28846.154,52.0,52.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,19230.77,9615.385,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,portscan_rate_limited,2026-08-14 11:22:33,0.010045483778851125,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,11.0,29.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6000000.0,103448.27,14.5,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68965.516,34482.758,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,portscan_rate_limited,2026-08-14 11:22:33,0.003047759875328249,0.42000000000000004,BENIGN,Not run,,0.37371964986115347,0.5244398115658198,-0.1507201617046663,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,87.0,116.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,1500000.0,25862.068,58.0,58.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,17241.379,8620.689,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,portscan_rate_limited,2026-08-14 11:22:33,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,357.0,34.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5117647.0,88235.3,17.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,58823.53,29411.766,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,portscan_rate_limited,2026-08-14 11:22:33,0.0036083379334984414,0.42000000000000004,BENIGN,Not run,,0.37594301678282316,0.5244398115658198,-0.1484967947829966,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,97.0,64.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,2718750.0,46875.0,32.0,32.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,31250.0,15625.0,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,portscan_rate_limited,2026-08-14 11:22:33,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,368.0,31.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5612903.0,96774.195,15.5,15.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,64516.13,32258.064,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,portscan_rate_limited,2026-08-14 11:22:33,0.0031995432817966954,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,134.0,29.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6000000.0,103448.27,14.5,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68965.516,34482.758,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,portscan_rate_limited,2026-08-14 11:22:33,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,238.0,35.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4971428.5,85714.29,17.5,17.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,57142.855,28571.428,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,portscan_rate_limited,2026-08-14 11:22:33,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,237.0,37.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4702702.5,81081.08,18.5,18.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54054.055,27027.027,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,portscan_rate_limited,2026-08-14 11:22:33,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,232.0,38.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4578947.5,78947.37,19.0,19.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52631.58,26315.79,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
